ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-01-29 14:00:00,73,-5,-1,2,-1,11,23,61,0.0,1018,2,2,10,113,336,9,14,0,1,2024,29,0,6286.0
2024-01-29 15:00:00,73,-4,-0,2,-0,10,48,61,0.0,1018,2,2,10,116,327,8,15,0,1,2024,29,0,6276.0
2024-01-29 16:00:00,73,-4,-0,2,-0,11,70,62,0.0,1018,2,1,10,119,316,9,16,0,1,2024,29,0,6380.0
2024-01-29 17:00:00,73,-3,0,2,0,10,65,65,0.0,1019,2,1,10,119,312,8,17,0,1,2024,29,0,6672.0
2024-01-29 18:00:00,73,-3,1,2,1,9,96,69,0.0,1019,2,1,10,122,309,6,18,0,1,2024,29,0,6747.0
2024-01-29 19:00:00,73,-3,1,2,1,6,100,70,0.0,1019,2,1,10,122,322,4,19,0,1,2024,29,0,6693.0
2024-01-29 20:00:00,73,-3,1,2,1,3,100,69,0.0,1019,2,1,10,122,277,2,20,0,1,2024,29,0,6567.0
2024-01-29 21:00:00,73,-3,1,2,1,4,100,69,0.0,1019,2,1,10,122,183,3,21,0,1,2024,29,0,6342.0
2024-01-29 22:00:00,73,-3,1,2,1,8,100,68,0.0,1019,2,1,10,122,174,5,22,0,1,2024,29,0,5972.0
2024-01-29 23:00:00,73,-3,0,2,0,10,100,70,0.0,1019,2,1,10,122,176,6,23,0,1,2024,29,0,5569.0
2024-01-30 00:00:00,65,-3,-0,2,-0,11,100,71,0.0,1019,2,1,10,122,159,7,0,1,1,2024,30,0,5243.0
2024-01-30 01:00:00,65,-2,-0,2,-0,13,100,73,0.0,1019,2,1,10,122,146,9,1,1,1,2024,30,0,5045.0
2024-01-30 02:00:00,65,-2,-1,2,-1,14,100,76,0.0,1018,2,1,10,122,146,9,2,1,1,2024,30,0,4951.0
2024-01-30 03:00:00,65,-2,-1,2,-1,15,100,78,0.0,1018,2,1,10,122,163,10,3,1,1,2024,30,0,4892.0
2024-01-30 04:00:00,65,-1,-1,2,-1,17,100,81,0.0,1018,2,1,10,122,188,11,4,1,1,2024,30,0,4938.0
2024-01-30 05:00:00,65,-1,-2,1,-2,17,97,85,0.0,1018,1,1,10,122,194,11,5,1,1,2024,30,0,5154.0
2024-01-30 06:00:00,65,-1,-2,1,-2,17,72,87,0.0,1018,1,1,10,119,187,12,6,1,1,2024,30,0,5582.0
2024-01-30 07:00:00,65,-1,-2,1,-2,16,82,88,0.0,1017,1,1,10,119,176,11,7,1,1,2024,30,0,6139.0
2024-01-30 08:00:00,65,-0,-2,1,-2,17,100,88,0.0,1018,1,1,10,122,165,12,8,1,1,2024,30,0,6379.0
2024-01-30 09:00:00,65,-0,-2,2,-2,19,98,88,0.0,1018,2,1,10,122,149,13,9,1,1,2024,30,0,6517.0
2024-01-30 10:00:00,65,-0,-2,2,-2,21,96,85,0.0,1017,2,1,10,122,143,14,10,1,1,2024,30,0,6612.0
2024-01-30 11:00:00,65,-1,-2,2,-2,21,94,83,0.0,1017,2,1,10,122,144,15,11,1,1,2024,30,0,6689.0
2024-01-30 12:00:00,65,-1,-1,3,-1,21,87,80,0.0,1017,3,1,10,119,145,16,12,1,1,2024,30,0,6704.0
2024-01-30 13:00:00,65,-0,-1,3,-1,21,85,78,0.0,1016,3,1,10,119,150,16,13,1,1,2024,30,0,6708.0
2024-01-30 14:00:00,65,-0,0,4,0,21,100,76,0.0,1016,4,1,10,122,156,15,14,1,1,2024,30,0,6651.0
2024-01-30 15:00:00,65,0,1,4,1,21,100,74,0.0,1015,4,1,10,122,159,15,15,1,1,2024,30,0,6650.0
2024-01-30 16:00:00,65,0,1,4,1,21,97,74,0.0,1014,4,1,10,122,157,15,16,1,1,2024,30,0,6687.0
2024-01-30 17:00:00,65,1,1,4,1,20,100,75,0.0,1014,4,1,10,122,156,13,17,1,1,2024,30,0,6873.0
2024-01-30 18:00:00,65,1,1,4,1,19,96,79,0.0,1014,4,1,10,122,146,12,18,1,1,2024,30,0,6847.0
2024-01-30 19:00:00,65,1,1,4,1,18,80,81,0.0,1015,4,1,10,119,141,10,19,1,1,2024,30,0,6717.0
2024-01-30 20:00:00,65,1,1,4,1,17,68,82,0.0,1015,4,1,10,119,141,10,20,1,1,2024,30,0,6604.0
2024-01-30 21:00:00,65,1,1,3,1,16,59,84,0.0,1015,3,1,10,116,146,9,21,1,1,2024,30,0,6378.0
2024-01-30 22:00:00,65,1,1,3,1,16,100,85,0.0,1015,3,1,10,122,153,9,22,1,1,2024,30,0,5962.0
2024-01-30 23:00:00,65,1,1,3,1,14,100,87,0.0,1015,3,1,10,122,162,8,23,1,1,2024,30,0,5598.0
2024-01-31 00:00:00,61,-0,1,2,1,6,90,86,0.0,1017,2,1,10,122,119,3,0,2,1,2024,31,0,5275.0
2024-01-31 01:00:00,61,-0,1,2,1,5,80,86,0.0,1016,2,1,10,119,132,3,1,2,1,2024,31,0,5032.0
2024-01-31 02:00:00,61,-0,1,2,1,2,34,87,0.0,1016,2,1,10,116,138,1,2,2,1,2024,31,0,4922.0
2024-01-31 03:00:00,61,-0,1,1,1,8,37,88,0.0,1017,1,1,10,116,354,4,3,2,1,2024,31,0,4827.0
2024-01-31 04:00:00,61,-0,1,1,1,5,33,88,0.0,1017,1,1,10,116,22,3,4,2,1,2024,31,0,4865.0
2024-01-31 05:00:00,61,-1,1,1,1,4,35,88,0.0,1017,1,1,10,116,331,2,5,2,1,2024,31,0,5064.0
2024-01-31 06:00:00,61,-1,0,1,0,6,40,88,0.0,1017,1,2,10,116,302,3,6,2,1,2024,31,0,5502.0
2024-01-31 07:00:00,61,-1,-0,1,-0,7,41,88,0.0,1017,1,2,10,116,282,4,7,2,1,2024,31,0,6025.0
2024-01-31 08:00:00,61,-1,-1,1,-1,11,33,87,0.0,1017,1,2,10,116,253,6,8,2,1,2024,31,0,6226.0
2024-01-31 09:00:00,61,-1,-1,1,-1,12,34,86,0.0,1017,1,2,10,116,252,7,9,2,1,2024,31,0,6320.0
2024-01-31 10:00:00,61,-1,-1,2,-1,12,49,85,0.0,1018,2,2,10,116,264,8,10,2,1,2024,31,0,6418.0
2024-01-31 11:00:00,61,-0,-1,2,-1,13,69,82,0.0,1018,2,1,10,119,264,9,11,2,1,2024,31,0,6459.0
2024-01-31 12:00:00,61,-0,-0,2,-0,15,82,79,0.0,1019,2,1,10,119,265,12,12,2,1,2024,31,0,6416.0
2024-01-31 13:00:00,61,-1,-0,3,-0,18,100,76,0.0,1018,3,1,10,122,258,13,13,2,1,2024,31,0,6473.0
2024-01-31 14:00:00,61,-1,-0,3,-0,17,96,78,0.0,1018,3,1,10,176,241,12,14,2,1,2024,31,0,6446.0
2024-01-31 15:00:00,61,-0,-0,3,-0,18,94,79,0.0,1017,3,1,10,176,240,13,15,2,1,2024,31,0,6458.0
2024-01-31 16:00:00,61,-0,-0,3,-0,18,100,78,0.0,1017,3,1,10,122,243,13,16,2,1,2024,31,0,6547.0
2024-01-31 17:00:00,61,-0,-1,3,-1,19,100,79,0.0,1017,3,1,10,122,242,13,17,2,1,2024,31,0,6772.0
2024-01-31 18:00:00,61,-0,-1,3,-1,21,100,80,0.0,1016,3,1,10,122,236,15,18,2,1,2024,31,0,6758.0
2024-01-31 19:00:00,61,-0,-1,3,-1,22,100,82,0.0,1016,3,1,10,122,240,15,19,2,1,2024,31,0,6655.0
2024-01-31 20:00:00,61,-1,-1,3,-1,24,100,77,0.0,1016,3,1,10,122,240,16,20,2,1,2024,31,0,6517.0
2024-01-31 21:00:00,61,-1,-1,3,-1,24,100,77,0.0,1016,3,1,10,122,236,17,21,2,1,2024,31,0,6304.0
2024-01-31 22:00:00,61,-1,-2,3,-2,26,100,77,0.0,1016,3,1,10,122,230,17,22,2,1,2024,31,0,5927.0
2024-01-31 23:00:00,61,-1,-2,3,-2,28,100,78,0.0,1015,3,1,10,122,234,19,23,2,1,2024,31,0,5504.0
2024-02-01 00:00:00,45,-1,-2,2,-2,29,88,78,0.0,1014,2,1,10,122,227,20,0,3,2,2024,32,0,5213.0
2024-02-01 01:00:00,45,-1,-2,2,-2,31,63,79,0.0,1014,2,1,10,119,227,21,1,3,2,2024,32,0,5005.0
2024-02-01 02:00:00,45,-1,-3,2,-3,32,43,82,0.0,1013,2,1,10,116,227,21,2,3,2,2024,32,0,4843.0
2024-02-01 03:00:00,45,-0,-3,2,-3,33,61,83,0.0,1013,2,1,10,116,233,22,3,3,2,2024,32,0,4771.0
2024-02-01 04:00:00,45,-0,-3,2,-3,34,63,84,0.0,1013,2,1,10,119,235,23,4,3,2,2024,32,0,4801.0
2024-02-01 05:00:00,45,-0,-3,2,-3,33,68,85,0.0,1012,2,1,10,119,236,22,5,3,2,2024,32,0,5007.0
2024-02-01 06:00:00,45,-0,-3,2,-3,31,91,85,0.0,1012,2,1,10,122,238,21,6,3,2,2024,32,0,5436.0
2024-02-01 07:00:00,45,-0,-3,2,-3,27,100,85,0.0,1012,2,1,10,122,242,18,7,3,2,2024,32,0,5951.0
2024-02-01 08:00:00,45,-0,-2,2,-2,25,100,86,0.0,1013,2,1,10,122,244,17,8,3,2,2024,32,0,6173.0
2024-02-01 09:00:00,45,-0,-2,2,-2,25,100,86,0.0,1013,2,1,10,122,242,17,9,3,2,2024,32,0,6321.0
2024-02-01 10:00:00,45,0,-2,3,-2,24,100,85,0.0,1013,3,1,10,122,245,17,10,3,2,2024,32,0,6422.0
2024-02-01 11:00:00,45,0,-1,3,-1,23,100,84,0.0,1013,3,1,10,122,249,16,11,3,2,2024,32,0,6504.0
2024-02-01 12:00:00,45,1,-0,3,-0,21,100,83,0.0,1013,3,1,10,122,242,15,12,3,2,2024,32,0,6540.0
2024-02-01 13:00:00,45,1,0,4,0,20,100,81,0.0,1013,4,1,10,122,250,15,13,3,2,2024,32,0,6531.0
2024-02-01 14:00:00,45,1,1,4,1,19,100,81,0.0,1012,4,1,10,176,255,14,14,3,2,2024,32,0,6476.0
2024-02-01 15:00:00,45,1,1,4,1,18,100,81,0.0,1011,4,1,10,122,258,13,15,3,2,2024,32,0,6447.0
2024-02-01 16:00:00,45,2,1,4,1,15,100,82,0.1,1011,4,1,10,176,267,11,16,3,2,2024,32,0,6501.0
2024-02-01 17:00:00,45,2,1,4,1,14,100,84,0.1,1011,4,1,10,176,279,10,17,3,2,2024,32,0,6663.0
2024-02-01 18:00:00,45,2,1,4,1,13,100,86,0.0,1012,4,1,10,176,281,9,18,3,2,2024,32,0,6645.0
2024-02-01 19:00:00,45,2,1,3,1,13,100,88,0.1,1012,3,1,10,176,291,9,19,3,2,2024,32,0,6521.0
2024-02-01 20:00:00,45,2,1,3,1,13,100,90,0.0,1013,3,1,10,122,294,8,20,3,2,2024,32,0,6357.0
2024-02-01 21:00:00,45,2,1,3,1,12,100,91,0.0,1013,3,1,10,176,306,8,21,3,2,2024,32,0,6124.0
2024-02-01 22:00:00,45,2,-0,3,-0,12,100,92,0.0,1013,3,1,10,176,322,8,22,3,2,2024,32,0,5816.0
2024-02-01 23:00:00,45,1,-1,2,-1,15,100,91,0.0,1013,2,1,10,176,333,11,23,3,2,2024,32,0,5484.0
2024-02-02 00:00:00,38,1,-2,2,-2,19,100,96,0.0,1012,2,1,10,176,342,14,0,4,2,2024,33,0,5198.0
2024-02-02 01:00:00,38,1,-2,2,-2,22,100,96,0.0,1013,2,1,10,326,347,15,1,4,2,2024,33,0,5007.0
2024-02-02 02:00:00,38,0,-3,1,-3,25,100,90,0.0,1013,1,1,10,176,347,18,2,4,2,2024,33,0,4845.0
2024-02-02 03:00:00,38,-2,-5,0,-5,26,82,83,0.0,1014,0,1,10,119,346,19,3,4,2,2024,33,0,4817.0
2024-02-02 04:00:00,38,-3,-5,-0,-5,28,31,80,0.0,1014,-0,1,10,116,345,21,4,4,2,2024,33,0,4834.0
2024-02-02 05:00:00,38,-4,-6,-1,-6,29,20,78,0.0,1015,-1,1,10,113,345,23,5,4,2,2024,33,0,5052.0
2024-02-02 06:00:00,38,-5,-7,-1,-7,29,12,76,0.0,1016,-1,2,10,113,347,23,6,4,2,2024,33,0,5471.0
2024-02-02 07:00:00,38,-5,-7,-1,-7,28,15,75,0.0,1017,-1,2,10,113,345,23,7,4,2,2024,33,0,5969.0
2024-02-02 08:00:00,38,-6,-8,-2,-8,27,19,75,0.0,1018,-2,2,10,113,345,22,8,4,2,2024,33,0,6178.0
2024-02-02 09:00:00,38,-6,-7,-2,-7,26,23,74,0.0,1019,-2,2,10,113,348,21,9,4,2,2024,33,0,6261.0
2024-02-02 10:00:00,38,-6,-7,-1,-7,26,30,71,0.0,1020,-1,2,10,116,352,22,10,4,2,2024,33,0,6254.0
2024-02-02 11:00:00,38,-7,-6,-1,-6,26,12,67,0.0,1020,-1,2,10,113,355,21,11,4,2,2024,33,0,6237.0
2024-02-02 12:00:00,38,-7,-6,-0,-6,23,2,63,0.0,1021,-0,2,10,113,1,19,12,4,2,2024,33,0,6206.0
2024-02-02 13:00:00,38,-7,-5,0,-5,21,1,61,0.0,1021,0,2,10,113,1,18,13,4,2,2024,33,0,6156.0
2024-02-02 14:00:00,38,-6,-4,0,-4,21,2,60,0.0,1020,0,2,10,113,4,18,14,4,2,2024,33,0,6131.0
2024-02-02 15:00:00,38,-6,-4,1,-4,21,2,59,0.0,1020,1,2,10,113,2,17,15,4,2,2024,33,0,6160.0
2024-02-02 16:00:00,38,-6,-4,1,-4,21,3,60,0.0,1021,1,2,10,113,3,17,16,4,2,2024,33,0,6268.0
2024-02-02 17:00:00,38,-5,-4,1,-4,20,5,62,0.0,1021,1,2,10,113,360,15,17,4,2,2024,33,0,6523.0
2024-02-02 18:00:00,38,-5,-4,0,-4,20,4,66,0.0,1022,0,1,10,113,356,15,18,4,2,2024,33,0,6626.0
2024-02-02 19:00:00,38,-5,-4,0,-4,19,9,70,0.0,1022,0,1,10,113,354,14,19,4,2,2024,33,0,6547.0
2024-02-02 20:00:00,38,-5,-4,0,-4,19,7,72,0.0,1023,0,1,10,113,357,14,20,4,2,2024,33,0,6438.0
2024-02-02 21:00:00,38,-4,-4,-0,-4,17,11,73,0.0,1023,-0,1,10,113,358,13,21,4,2,2024,33,0,6234.0
2024-02-02 22:00:00,38,-4,-4,-0,-4,17,6,73,0.0,1023,-0,1,10,113,2,13,22,4,2,2024,33,0,5933.0
2024-02-02 23:00:00,38,-5,-4,-0,-4,15,7,73,0.0,1023,-0,1,10,113,8,11,23,4,2,2024,33,0,5581.0
2024-02-03 00:00:00,30,-5,-4,-0,-4,15,11,73,0.0,1022,-0,1,10,113,16,12,0,5,2,2024,34,0,5303.0
2024-02-03 01:00:00,30,-5,-4,-1,-4,15,10,71,0.0,1022,-1,1,10,113,18,11,1,5,2,2024,34,0,5094.0
2024-02-03 02:00:00,30,-6,-4,-1,-4,13,10,69,0.0,1022,-1,1,10,113,18,10,2,5,2,2024,34,0,4925.0
2024-02-03 03:00:00,30,-6,-4,-1,-4,13,15,67,0.0,1022,-1,1,10,113,16,10,3,5,2,2024,34,0,4834.0
2024-02-03 04:00:00,30,-7,-4,-1,-4,12,8,65,0.0,1022,-1,1,10,113,14,9,4,5,2,2024,34,0,4809.0
2024-02-03 05:00:00,30,-7,-4,-1,-4,11,3,63,0.0,1022,-1,1,10,113,14,9,5,5,2,2024,34,0,4878.0
2024-02-03 06:00:00,30,-7,-4,-1,-4,11,5,62,0.0,1022,-1,2,10,113,7,8,6,5,2,2024,34,0,5060.0
2024-02-03 07:00:00,30,-8,-4,-1,-4,11,0,61,0.0,1022,-1,2,10,113,4,8,7,5,2,2024,34,0,5286.0
2024-02-03 08:00:00,30,-8,-4,-1,-4,11,0,60,0.0,1022,-1,2,10,113,7,9,8,5,2,2024,34,0,5451.0
2024-02-03 09:00:00,30,-8,-4,-1,-4,11,0,60,0.0,1023,-1,2,10,113,15,9,9,5,2,2024,34,0,5618.0
2024-02-03 10:00:00,30,-8,-3,-1,-3,11,2,57,0.0,1023,-1,2,10,113,25,8,10,5,2,2024,34,0,5679.0
2024-02-03 11:00:00,30,-9,-2,-0,-2,8,3,53,0.0,1023,-0,2,10,113,27,6,11,5,2,2024,34,0,5778.0
2024-02-03 12:00:00,30,-9,-1,0,-1,6,2,49,0.0,1023,0,2,10,113,29,5,12,5,2,2024,34,0,5777.0
2024-02-03 13:00:00,30,-10,-1,1,-1,6,1,46,0.0,1023,1,2,10,113,41,5,13,5,2,2024,34,0,5719.0
2024-02-03 14:00:00,30,-10,0,1,0,4,2,44,0.0,1022,1,2,10,113,48,3,14,5,2,2024,34,0,5659.0
2024-02-03 15:00:00,30,-10,1,1,1,4,17,43,0.0,1021,1,2,10,113,54,3,15,5,2,2024,34,0,5672.0
2024-02-03 16:00:00,30,-10,1,1,1,4,17,43,0.0,1021,1,2,10,113,56,3,16,5,2,2024,34,0,5796.0
2024-02-03 17:00:00,30,-9,1,1,1,4,16,44,0.0,1021,1,2,10,113,64,3,17,5,2,2024,34,0,6040.0
2024-02-03 18:00:00,30,-9,1,1,1,3,11,46,0.0,1021,1,1,10,113,77,2,18,5,2,2024,34,0,6196.0
2024-02-03 19:00:00,30,-9,0,1,0,3,0,49,0.0,1021,1,1,10,113,93,2,19,5,2,2024,34,0,6105.0
2024-02-03 20:00:00,30,-9,0,0,0,3,0,51,0.0,1021,0,1,10,113,77,2,20,5,2,2024,34,0,5969.0
2024-02-03 21:00:00,30,-9,0,0,0,2,2,52,0.0,1021,0,1,10,113,45,1,21,5,2,2024,34,0,5845.0
2024-02-03 22:00:00,30,-9,0,0,0,2,2,51,0.0,1021,0,1,10,113,355,1,22,5,2,2024,34,0,5601.0
2024-02-03 23:00:00,30,-9,-0,0,-0,3,1,51,0.0,1021,0,1,10,113,346,2,23,5,2,2024,34,0,5349.0
2024-02-04 00:00:00,22,-9,-1,0,-1,5,4,52,0.0,1020,0,1,10,113,354,3,0,6,2,2024,35,0,5110.0
2024-02-04 01:00:00,22,-9,-1,0,-1,6,3,52,0.0,1020,0,1,10,113,348,4,1,6,2,2024,35,0,4888.0
2024-02-04 02:00:00,22,-8,-1,-0,-1,7,3,53,0.0,1020,-0,1,10,113,345,5,2,6,2,2024,35,0,4725.0
2024-02-04 03:00:00,22,-8,-2,-0,-2,8,2,53,0.0,1020,-0,1,10,113,357,5,3,6,2,2024,35,0,4705.0
2024-02-04 04:00:00,22,-9,-2,-0,-2,9,2,53,0.0,1020,-0,1,10,113,0,6,4,6,2,2024,35,0,4710.0
2024-02-04 05:00:00,22,-9,-2,-0,-2,9,0,53,0.0,1020,-0,1,10,113,347,6,5,6,2,2024,35,0,4779.0
2024-02-04 06:00:00,22,-9,-2,-0,-2,9,0,53,0.0,1020,-0,2,10,113,342,6,6,6,2,2024,35,0,4908.0
2024-02-04 07:00:00,22,-8,-3,-0,-3,9,1,55,0.0,1020,-0,2,10,113,345,6,7,6,2,2024,35,0,5061.0
2024-02-04 08:00:00,22,-8,-2,-0,-2,10,2,57,0.0,1020,-0,2,10,113,357,6,8,6,2,2024,35,0,5248.0
2024-02-04 09:00:00,22,-8,-2,0,-2,9,1,58,0.0,1020,0,2,10,113,356,6,9,6,2,2024,35,0,5434.0
2024-02-04 10:00:00,22,-7,-1,0,-1,8,0,57,0.0,1020,0,2,10,113,338,6,10,6,2,2024,35,0,5601.0
2024-02-04 11:00:00,22,-7,-1,1,-1,8,0,55,0.0,1020,1,2,10,113,343,6,11,6,2,2024,35,0,5688.0
2024-02-04 12:00:00,22,-7,0,2,0,7,0,53,0.0,1019,2,2,10,113,2,5,12,6,2,2024,35,0,5687.0
2024-02-04 13:00:00,22,-7,1,2,1,6,2,51,0.0,1019,2,2,10,113,348,4,13,6,2,2024,35,0,5598.0
2024-02-04 14:00:00,22,-7,2,3,2,6,3,49,0.0,1018,3,2,10,113,344,4,14,6,2,2024,35,0,5529.0
2024-02-04 15:00:00,22,-6,2,3,2,5,3,49,0.0,1018,3,2,10,113,351,4,15,6,2,2024,35,0,5580.0
2024-02-04 16:00:00,22,-5,2,3,2,6,3,53,0.0,1017,3,2,10,113,348,5,16,6,2,2024,35,0,5773.0
2024-02-04 17:00:00,22,-4,2,3,2,5,3,56,0.0,1017,3,2,10,113,343,4,17,6,2,2024,35,0,6099.0
2024-02-04 18:00:00,22,-4,1,2,1,7,2,62,0.0,1017,2,1,10,113,4,4,18,6,2,2024,35,0,6344.0
2024-02-04 19:00:00,22,-3,0,2,0,11,2,70,0.0,1018,2,1,10,113,7,6,19,6,2,2024,35,0,6270.0
2024-02-04 20:00:00,22,-2,-1,2,-1,14,4,75,0.0,1018,2,1,10,113,1,9,20,6,2,2024,35,0,6137.0
2024-02-04 21:00:00,22,-2,-1,1,-1,15,5,79,0.0,1018,1,1,10,113,1,10,21,6,2,2024,35,0,5953.0
2024-02-04 22:00:00,22,-2,-2,1,-2,16,17,81,0.0,1018,1,1,10,113,7,11,22,6,2,2024,35,0,5632.0
2024-02-04 23:00:00,22,-1,-2,1,-2,15,57,84,0.0,1018,1,1,10,116,9,10,23,6,2,2024,35,0,5331.0
2024-02-05 00:00:00,15,-2,-2,1,-2,12,23,82,0.0,1018,1,1,10,113,33,8,0,0,2,2024,36,0,5064.0
2024-02-05 01:00:00,15,-2,-2,1,-2,12,44,83,0.0,1019,1,1,10,116,25,8,1,0,2,2024,36,0,4886.0
2024-02-05 02:00:00,15,-2,-2,1,-2,12,58,83,0.0,1018,1,1,10,116,37,8,2,0,2,2024,36,0,4789.0
2024-02-05 03:00:00,15,-2,-2,1,-2,13,71,81,0.0,1018,1,1,10,119,50,9,3,0,2,2024,36,0,4718.0
2024-02-05 04:00:00,15,-2,-2,1,-2,12,82,79,0.0,1018,1,1,10,119,62,8,4,0,2,2024,36,0,4782.0
2024-02-05 05:00:00,15,-2,-2,1,-2,13,87,79,0.0,1018,1,1,10,119,64,9,5,0,2,2024,36,0,5026.0
2024-02-05 06:00:00,15,-2,-2,1,-2,12,93,80,0.0,1019,1,1,10,311,61,9,6,0,2,2024,36,0,5494.0
2024-02-05 07:00:00,15,-2,-2,1,-2,11,92,81,0.0,1019,1,1,10,311,54,8,7,0,2,2024,36,0,6044.0
2024-02-05 08:00:00,15,-2,-2,1,-2,11,98,83,0.0,1019,1,1,10,311,53,8,8,0,2,2024,36,0,6276.0
2024-02-05 09:00:00,15,-2,-2,1,-2,10,95,84,0.0,1020,1,1,10,311,48,8,9,0,2,2024,36,0,6389.0
2024-02-05 10:00:00,15,-2,-2,1,-2,11,87,83,0.0,1020,1,1,10,311,47,8,10,0,2,2024,36,0,6525.0
2024-02-05 11:00:00,15,-2,-2,1,-2,13,95,80,0.0,1020,1,1,10,176,47,10,11,0,2,2024,36,0,6569.0
2024-02-05 12:00:00,15,-2,-2,1,-2,14,100,77,0.0,1021,1,1,10,176,51,11,12,0,2,2024,36,0,6534.0
2024-02-05 13:00:00,15,-2,-1,2,-1,14,100,75,0.0,1021,2,1,10,122,58,10,13,0,2,2024,36,0,6525.0
2024-02-05 14:00:00,15,-3,-1,2,-1,13,100,72,0.0,1020,2,1,10,122,56,10,14,0,2,2024,36,0,6367.0
2024-02-05 15:00:00,15,-3,-1,2,-1,14,100,68,0.0,1020,2,1,10,122,58,11,15,0,2,2024,36,0,6284.0
2024-02-05 16:00:00,15,-3,-1,2,-1,12,83,66,0.0,1020,2,1,10,119,64,9,16,0,2,2024,36,0,6402.0
2024-02-05 17:00:00,15,-4,-1,2,-1,11,23,64,0.0,1020,2,2,10,113,63,8,17,0,2,2024,36,0,6618.0
2024-02-05 18:00:00,15,-4,-1,2,-1,10,0,65,0.0,1020,2,1,10,113,68,7,18,0,2,2024,36,0,6792.0
2024-02-05 19:00:00,15,-4,-1,1,-1,11,0,69,0.0,1021,1,1,10,113,50,7,19,0,2,2024,36,0,6702.0
2024-02-05 20:00:00,15,-3,-1,1,-1,13,0,72,0.0,1022,1,1,10,113,35,8,20,0,2,2024,36,0,6548.0
2024-02-05 21:00:00,15,-3,-1,1,-1,12,0,73,0.0,1022,1,1,10,113,30,8,21,0,2,2024,36,0,6330.0
2024-02-05 22:00:00,15,-3,-2,1,-2,12,2,74,0.0,1022,1,1,10,113,24,8,22,0,2,2024,36,0,5915.0
2024-02-05 23:00:00,15,-3,-2,1,-2,12,6,76,0.0,1023,1,1,10,113,26,8,23,0,2,2024,36,0,5558.0
2024-02-06 00:00:00,7,-3,-3,1,-3,20,0,73,0.0,1022,1,1,10,113,57,14,0,1,2,2024,37,0,5224.0
2024-02-06 01:00:00,7,-4,-3,1,-3,19,0,72,0.0,1022,1,1,10,113,59,14,1,1,2,2024,37,0,5047.0
2024-02-06 02:00:00,7,-4,-3,0,-3,16,0,72,0.0,1023,0,1,10,113,52,12,2,1,2,2024,37,0,4979.0
2024-02-06 03:00:00,7,-4,-3,0,-3,16,0,71,0.0,1023,0,1,10,113,53,12,3,1,2,2024,37,0,4928.0
2024-02-06 04:00:00,7,-4,-3,0,-3,15,2,71,0.0,1024,0,1,10,113,62,11,4,1,2,2024,37,0,4993.0
2024-02-06 05:00:00,7,-5,-4,0,-4,14,8,72,0.0,1024,0,1,10,113,67,11,5,1,2,2024,37,0,5208.0
2024-02-06 06:00:00,7,-5,-4,-0,-4,14,9,72,0.0,1024,-0,2,10,113,72,10,6,1,2,2024,37,0,5679.0
2024-02-06 07:00:00,7,-5,-4,-0,-4,14,9,71,0.0,1024,-0,2,10,113,69,11,7,1,2,2024,37,0,6192.0
2024-02-06 08:00:00,7,-5,-4,-0,-4,14,6,70,0.0,1025,-0,2,10,113,62,10,8,1,2,2024,37,0,6288.0
2024-02-06 09:00:00,7,-6,-4,-0,-4,13,1,68,0.0,1026,-0,2,10,113,51,10,9,1,2,2024,37,0,6273.0
2024-02-06 10:00:00,7,-6,-3,0,-3,13,4,65,0.0,1026,0,2,10,113,56,10,10,1,2,2024,37,0,6271.0
2024-02-06 11:00:00,7,-6,-3,0,-3,14,9,61,0.0,1026,0,2,10,113,79,11,11,1,2,2024,37,0,6265.0
2024-02-06 12:00:00,7,-7,-2,1,-2,13,8,57,0.0,1026,1,2,10,113,88,11,12,1,2,2024,37,0,6235.0
2024-02-06 13:00:00,7,-7,-2,1,-2,11,4,54,0.0,1026,1,2,10,113,88,9,13,1,2,2024,37,0,6199.0
2024-02-06 14:00:00,7,-7,-2,1,-2,9,3,53,0.0,1026,1,2,10,113,84,8,14,1,2,2024,37,0,6150.0
2024-02-06 15:00:00,7,-7,-2,1,-2,9,0,53,0.0,1025,1,2,10,113,85,8,15,1,2,2024,37,0,6168.0
2024-02-06 16:00:00,7,-7,-2,1,-2,10,6,54,0.0,1025,1,2,10,113,89,8,16,1,2,2024,37,0,6307.0
2024-02-06 17:00:00,7,-6,-2,1,-2,14,100,57,0.0,1025,1,1,10,122,102,11,17,1,2,2024,37,0,6548.0
2024-02-06 18:00:00,7,-6,-2,1,-2,14,87,61,0.0,1025,1,1,10,119,99,10,18,1,2,2024,37,0,6715.0
2024-02-06 19:00:00,7,-6,-2,1,-2,7,33,63,0.0,1027,1,1,10,116,79,5,19,1,2,2024,37,0,6645.0
2024-02-06 20:00:00,7,-5,-2,1,-2,12,32,65,0.0,1026,1,1,10,116,109,9,20,1,2,2024,37,0,6518.0
2024-02-06 21:00:00,7,-5,-2,1,-2,10,11,66,0.0,1027,1,1,10,113,106,7,21,1,2,2024,37,0,6295.0
2024-02-06 22:00:00,7,-5,-2,0,-2,12,9,68,0.0,1027,0,1,10,113,106,9,22,1,2,2024,37,0,5924.0
